delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.17706923716942877,-0.17342090863158524,0.2364038865730066,0.024786218268301685,2.447447166745944,-0.17706554348042403,-46.358284411742716,65.0,0.004900439724878802,0.7604249842802381,0.07709765893743467,0.05749645697780181,1.0990387836554665,0.26373579553999216,0.3851574079313237,-0.16277851092457443,0.012932195531602736,0.0023784562435861523,0.041573234020538245,0.0018863962796878062,3.135146934193598,1.5073503619959268,0.5487967141030112,0.16710598226243406,0.01292274735228749,5.031342047453061,-0.013640433703644206,0.3026255508873777,0.005653307541476804,0.0800329838374624,0.10850659155323399,0.0022157316681054307,2.652096009279003,0.03357639049722854,0.03527300115491359,0.03778580496507133,0.022033129833259425,28.0,0.7699962861303761,-0.13799744450700213,3.3764151251270564,0.44190780507964744,0.059194374529870836,0.6171808983956696,0.7873780092337617,0.19814944748242214,134.59189290447492,78.18932500811529,0.011421478950455125,3.7337622279052374,0.11671621478729888,1.2347056274405157,-0.3362029428746297,0.6634157692945857,0.03357639049722854,0.03527300115491359,0.5805671582706936,15.29626333651611,4.066382162522919,-0.008987309137139299,1.0376061820475015,0.8361326225047251,-0.19544253109027188,0.8463321215518197,-0.17543296118435936,2.5626145467778136,-0.08167014062574962,8.300328703183569,-0.3694484258316635,-0.4479286744214895,-0.030367199953007705,1.0701145026613286,-0.3103046431548589,-0.7924282859260737,0.9684928562287276,0.27576535709467165,0.1981494474824222,0.688741216850752,2.0799059151996073,0.0017283337869264386,0.11086074377636009,1.2075250666578423,-0.1363426550083989
-0.17054897101993086,-0.1702938940981019,0.21194899712529547,0.022794637379589908,2.2882262312530663,-0.17199830714107822,-38.39750393391023,65.0,0.003689216435043885,0.7604249842802381,0.060832437240524596,0.04044656314763035,1.0253561134914955,0.22097170667151333,0.4495516496220956,-0.16147904011878467,-0.022981566492894106,0.0038719333112576804,0.1331530840555355,-0.005599607057867828,2.9523975119990284,1.250566608228366,0.33903469308709866,0.15462801613187818,-0.0069779535230306,5.113456577705962,-0.00809145175155912,0.23615526733792544,0.004819806988378528,0.09118179230481578,0.11495845119112184,0.00017077922454127037,2.0370445011120477,-0.05112108144239565,-0.015215087117970857,-0.06215346915039469,-0.0025497378530493706,42.0,0.626271908142868,-0.1376592289127459,3.782570555339842,0.35485988665963,0.05071654531747282,0.6203496927069362,0.8956503886003375,0.24438362828589333,162.2281749379877,99.37381311397891,0.013331029333899423,3.901066729729817,0.03716985255984806,0.8935187431444479,-0.1648274662001984,0.7996375350343514,-0.05112108144239565,-0.015215087117970857,0.5621942816913709,15.29626333651611,4.066382162522919,-0.005632191462156655,1.0376061820475015,0.9028660496002894,-0.1920033154623383,0.9559638040942766,-0.16952808851301837,2.11057791046169,-0.06542257134892493,6.535041112568516,-0.2428367638647959,-0.34608305772970216,-0.025106787870471714,0.9483018123506356,-0.2815585336430866,-0.6420543857222419,1.0532434088565594,0.4437830777220327,0.24438362828589316,0.6458651860722373,2.360847868936455,0.0177297437935005,0.12364636566694699,1.327255171859334,-0.1068100295124548
-0.11746849859417512,-0.11583174678100981,0.12916483479686658,0.014660104052625892,2.863671461217872,-0.11651519092399854,-13.656568197712204,65.0,0.0022561944528012856,0.7604249842802381,0.04202870061982009,0.010595366398817536,0.8583300655525279,0.09637928150611141,0.6364582231936647,-0.11269663011486708,0.007906661490301298,0.0018168475770470316,-0.09293884128718995,0.0026146974415576923,2.020772909104815,1.0813527021038607,0.1573454867757218,0.21950591993926796,-0.002459666054542481,4.913226532779942,-0.0003937484597837937,0.26166955393632396,0.0004606907841243624,0.01568543489022034,0.17807044673231567,-0.00047663116227592006,2.0813426026777018,0.012422907273673211,0.006141854243472347,0.017971475635743066,0.006437296696745955,14.0,0.7308023092013968,-0.05380537254979556,3.055548376766209,0.18989990847727523,0.10436146804974547,0.7875093321236077,1.1071768939556728,0.0897481082623024,187.6142151368033,62.07933831700578,0.01887356714257117,3.7335930799043027,0.03478699665343887,1.3061351015297702,-0.13349347286930535,0.9247676526395299,0.012422907273673211,0.006141854243472347,0.6882358194266914,15.29626333651611,4.066382162522919,0.0007935926688853456,1.0376061820475015,1.105521185765937,-0.12423855770505787,1.1001596314709843,-0.11646640072729275,2.7330009424145816,-0.026885427263610318,11.208141600225378,-0.10072337611771331,-0.19598755490202854,-0.00887957322735258,0.3851548968843438,-0.1535290501252714,-0.2811555472756906,1.1568554461388496,0.4059222523370553,0.0897481082623025,0.6863420587674204,1.8687454196704139,0.008637628219805482,0.2029919743227174,1.2861375352067435,-0.08584625003104421
-0.17316490739066376,-0.17641228352351498,0.23896564063230108,0.02573287107186051,2.5628390468473246,-0.18146655795429645,-44.12124379093484,65.0,0.001082010168589831,0.7604249842802381,0.07047688551112993,0.03970293907434662,0.9837707725354612,0.2104435337256667,0.49015305316090896,-0.1662834396780296,-0.02220974619097784,0.002830116559218405,0.03748261632385799,-0.07798086283917383,2.811459642796499,1.1923281344502852,0.31023285172874604,0.16214312434608744,-0.0028262970594038206,4.926109627068866,0.0001138652101451143,0.24763488472335382,0.00291937674678594,0.08147242531927008,0.12720962340554587,0.0006819214869985546,1.5192065079047226,-0.045311859321800374,-0.014525892739443588,-0.05752455705683985,-0.004349650043423789,22.0,0.6126947442032076,-0.1359749523410418,3.6524855533915805,0.3397089879388693,0.05650583811758159,0.7095388204447123,0.90326740721773,0.18364221827923255,170.15210211810728,82.12443405748033,0.014535025586673503,3.662461010694971,0.0720969408822194,1.3474033350798447,-0.21167611759847382,0.8386952979693323,-0.045311859321800374,-0.014525892739443588,0.584423275470458,15.29626333651611,4.066382162522919,-0.002009740881707245,1.0376061820475015,0.9523994987304579,-0.1943744341889304,0.9687756745787728,-0.17778483511820276,2.667483234083628,-0.10518252179710741,9.072641184680965,-0.45236788663665806,-0.33364222138242927,-0.028887044956496948,0.9068905956085187,-0.27966765802526006,-0.5978191934831302,1.1808925947986615,0.27303451367410164,0.18364221827923266,0.708762377433299,2.357957982843962,0.0014049465264815457,0.1359886759871203,1.3780455277553825,-0.10609722863869486
-0.19561491697106356,-0.1957420311909993,0.23971114826045015,0.026013032138074044,2.771120367080539,-0.1950030128612963,-34.45388618914194,65.0,0.006378139422472839,0.7604249842802381,0.047344787530164016,0.03850197235527162,0.9774230357693854,0.23566127674992554,0.4966545273679434,-0.18783250727246353,-0.0001273349369348281,0.0031610697271181767,-0.11694349701852881,0.00627306743659152,2.7364699565130968,1.2483896558859042,0.40336433515207637,0.16118522444532862,-0.009354133029341488,4.9304616239449395,-0.0041392003241345066,0.25987218560452163,0.0024732980433407326,0.06610707889306607,0.13019039874211016,-0.0008441584730442819,1.839879914550636,-0.00025638533410653945,0.010079955522674851,-0.00032763924915368327,0.010250666579432282,33.0,0.6623506313049817,-0.16806524809075762,3.5424472271727705,0.46453665929020627,0.055326900853636694,0.6449532345981238,0.84251753086125,0.21979016040738153,162.51106978878963,78.28072156413252,0.01472782066025498,3.804163834262018,0.05328075825263312,1.0652499457118336,-0.1960547613109377,0.8010319496682807,-0.00025638533410653945,0.010079955522674851,0.6200183745150433,15.29626333651611,4.066382162522919,-0.005666781428534051,1.0376061820475015,0.9382996046902284,-0.22170496494538772,0.9535440772916487,-0.1975745074079609,2.3590412026037546,-0.0674596194738859,7.728233466235569,-0.25833325811628605,-0.40393052232288623,-0.022507967991707765,1.0701145026613281,-0.31162481367329076,-0.6854670372318076,1.0460485856771247,0.30632344434434894,0.21979016040738147,0.6400904892361856,2.1919998644743615,0.013675781494922656,0.12911451459516102,1.3590801929085887,-0.12956566374845555
-0.27091370609496146,-0.26919169215847233,0.3085299672020696,0.03442545749262007,2.8629940027958583,-0.2705374626658097,-33.82639702435699,65.0,0.0005386209932549679,0.7604249842802381,0.0371720534138993,0.029916705453251258,0.818520958265963,0.23590568475179918,0.6922625316429616,-0.2614262199306583,-0.016175438093564087,0.004320253678914927,-0.017607203271591407,-0.00021048216621492866,1.9616329542950717,0.9720665401229884,0.34750375567450553,0.2451816513576983,0.003911068065843071,4.847691421404702,-0.0002556460480320766,0.2393585876137893,0.0015350720194277079,0.061026165673766335,0.20305339886118717,0.0002745351200647561,1.3680428884743199,-0.023366045906275813,-0.00415063291666792,-0.0352530082447167,0.0024560697950445146,7.0,0.6548467676415515,-0.17151718199159877,3.162090091796008,0.49613077446819664,0.12859786537821938,0.7782394977248429,1.0688467219573314,0.29734952504394285,208.7070484553544,61.393909930896406,0.02052839117340481,3.686322016129184,0.07832308449331826,1.4942456848456176,-0.29021895773471384,1.0287361602565575,-0.023366045906275813,-0.00415063291666792,0.6729252439909545,15.29626333651611,4.066382162522919,-0.0005920023432750554,1.0376061820475015,1.1581947535225048,-0.29416903168516195,1.171576970087033,-0.27327425022499263,2.5413816417888575,-0.09023313808866851,8.793826171341598,-0.31203632368508316,-0.44094122955995146,-0.022094887847368825,1.0701145026613281,-0.3653674670599613,-0.6841794170162361,1.2487730523509444,0.3734161849688547,0.2973495250439428,0.6468054215833627,2.018002753234239,0.00031001360704713916,0.2522272305830805,1.3579649950945683,-0.17740696474607878
-0.061259941325364164,-0.06213502714258947,0.07804450212200087,0.007163304791980517,2.8955717070435747,-0.06112738646448834,-34.2505667792193,105.0,0.0012649042374798525,0.710338920371267,0.0707961278390857,0.014337683715747146,0.8962305745765563,0.053385181821226646,0.42903223038879845,-0.059086738892401014,-0.03897199007292459,0.0008797207138748764,0.05946957352265858,-0.0003629264589398995,3.4955502568848407,1.0086394659334759,0.06642752329991808,0.1340397387369665,-8.769593182444968e-05,5.692127624124029,-0.0018948102759921426,0.161709027927793,0.0007831417281312925,0.02540337807809331,0.09609968737439598,0.00022085467577435958,2.0641307954590595,-0.09083697520256444,-0.012130273310093698,-0.08548293249660263,-0.0045342268288290355,68.0,0.4811032239240192,-0.0519973106763052,4.564886547422626,0.1339955951676668,0.03888041605649795,0.6385577139054635,0.9489521798267402,0.07475855186471625,312.9607301760206,197.22860757847963,0.00598538814142705,4.349892617062524,0.00938983679953509,0.8312014212659046,-0.028432500019549334,0.9914345351086572,-0.09083697520256444,-0.012130273310093698,0.4327388397276057,33.260748657383374,4.54659837146278,-0.0008282412407814022,1.3653320871598082,0.9767283253978524,-0.07127116386860433,1.0176132425687716,-0.060781774997788585,1.7498138522254814,-0.007398833518644565,3.0176444386542522,-0.016519586365912886,-0.09201597824736694,-0.006518077727977906,0.33433943990692655,-0.0834739286005747,-0.2137733152028674,0.9386662553020807,0.48608678458033583,0.07475855186471625,0.5777453748988695,3.465609243883569,0.0035366301749668945,0.13289162606077026,1.4997037231474406,-0.029472355269028954
-0.11886222463981418,-0.11173276819234629,0.1666137327767494,0.016802270934376463,2.672211506152749,-0.10667832610961181,-178.69571327115318,105.0,0.0008228969723313162,0.710338920371267,0.12621140493286165,0.042866577919262266,0.8920594709502915,0.09980269220969484,0.4342002106858652,-0.09582891332661819,0.08128687611958119,-0.00032254612023079055,-0.0766292245320032,-0.001222165182081611,4.196784647146035,1.3226029969877144,0.2467074218726495,0.11845988801488595,0.0011333088911059802,5.221455707677538,-0.001870676888585443,0.28055070873247745,0.004382368279851889,0.07199997724671481,0.0812065276259047,0.0014395215160107472,2.3039141632742295,0.1872105865429727,0.052066002905417824,0.17723406865184657,0.02781140893611106,90.0,0.6581086859529197,-0.0926458683350786,3.8502003904528928,0.20617110356169777,0.03406157042772264,0.6152136174662155,0.8844729962025212,0.1435232210071602,238.66915806317672,104.0690155431469,0.006057486146644887,4.4673857046549985,0.0094989206204108,0.636362818949286,-0.0332765831933749,0.7560847830207124,0.1872105865429727,0.052066002905417824,0.5742744999458224,33.260748657383374,4.54659837146278,-0.004738441910162372,1.3653320871598082,1.0004588102077785,-0.13069270903432473,1.0668322800556043,-0.11195839983368283,0.9170282316669285,-0.026952804738711755,1.5681201798613733,0.003151808155633873,-0.24675067832126027,-0.03433546717933529,0.7000845494930922,-0.1529997529399726,-0.3597532302070595,1.156627555473096,0.43766810599099276,0.14352322100716025,0.5540338687289779,3.1731250093220664,0.005872038052376161,0.08956571872639293,1.8222447779940125,-0.07822426246714886
-0.11205027001985199,-0.11418682224957732,0.14822229732894254,0.01392543209258319,2.8955717070435747,-0.11175533120668346,-72.76058199098588,105.0,0.002787077250847342,0.710338920371267,0.0707961278390857,0.031263908211763294,0.8962305745765563,0.1032597059541972,0.42903223038879845,-0.10771115635504347,-0.03897199007292459,0.0017163899134771676,0.05946957352265858,-0.0007020515312660403,3.4955502568848407,1.0086394659334759,0.1285198393891116,0.1340397387369665,-0.0004090754923667117,5.692127624124029,-0.004749449781658477,0.161709027927793,0.0017181603647423438,0.055351934496866186,0.09609968737439598,0.0007367186578096374,2.0641307954590595,-0.09083697520256444,-0.02510811265537434,-0.08548293249660263,-0.009031987527312726,68.0,0.4811032239240192,-0.10282964892867258,4.564886547422626,0.2512087982264717,0.03888041605649795,0.6385577139054635,0.9489521798267402,0.1629072094431352,312.9607301760206,197.22860757847963,0.00598538814142705,4.349892617062524,0.016571971754096637,0.8312014212659046,-0.04891844421219582,0.9914345351086572,-0.09083697520256444,-0.02510811265537434,0.4327388397276057,33.260748657383374,4.54659837146278,-0.002909678647212921,1.3653320871598082,0.9767283253978524,-0.13264105040122032,1.0176132425687716,-0.11101210395614258,1.7498138522254814,-0.016879193578317686,3.0176444386542522,-0.037413332623033035,-0.17302379526918835,-0.013882095435705715,0.6798741477466229,-0.15732259331611886,-0.4170704281252779,0.9386662553020807,0.48608678458033583,0.1629072094431352,0.5777453748988695,3.465609243883569,0.0035366301749668945,0.13289162606077026,1.4997037231474406,-0.05390774614810767
-0.11201046319769437,-0.11080113500499768,0.12633885583695248,0.010984914290440004,3.5183429554997576,-0.1120724556243311,-19.59662062714142,105.0,0.000347424831885601,0.710338920371267,0.019664524162728857,0.003912882671667249,0.5676628869135226,0.03848863194289798,1.0687641610698584,-0.10905704274556038,-0.05436910163940743,0.0014326203000796303,0.04991609995754745,-0.0006240684597779642,1.827689603383474,0.6016989491178764,0.04348305957033849,0.24756191976319067,-0.0026017947666514274,5.393347327819035,0.0008588130079116851,0.13793855280787934,0.0005149143911285237,0.024482590649023365,0.20365042408701764,-0.0007559055380736979,1.5118178267086744,-0.050871000001522296,-0.0042879962469953015,-0.07555844378325947,-0.0020836125904210717,27.0,0.441306127772796,-0.0474399370031921,3.9311034208732742,0.12006379979073944,0.13028062857356798,0.863084605694438,1.2367949163054197,0.07973190560553922,524.6220625874012,123.5657493427505,0.014910227909573802,4.143397887824705,0.00833724818474213,1.3006027785015088,-0.035244562098255994,1.6619606889226826,-0.050871000001522296,-0.0042879962469953015,0.6430742725705826,33.260748657383374,4.54659837146278,0.0006372666193099619,1.3653320871598082,1.624462728153804,-0.12323334763251115,1.6747049263254123,-0.11184205458625107,1.1717811828610487,-0.006674963568402914,1.7534789718020871,-0.0034349789950560705,-0.10066437151582829,-0.003725743205601068,0.31614574229335635,-0.09464404415528016,-0.1552774366981911,1.4887988853139769,0.43299383182752327,0.07973190560553922,0.4946072046231157,3.0375482723760228,0.0024916170349718685,0.41143817872065425,1.9533691456562408,-0.04943090378381177
-0.2519745709048202,-0.25324517762297294,0.2910843165288053,0.02524362640618609,3.2482222887826326,-0.2550647010281768,-195.54555303684447,105.0,0.001177642392670819,0.710338920371267,0.061710687318183806,0.03725905287585395,0.6285206397177697,0.12032953210345165,0.8998020604525838,-0.2358416930166073,0.09409910496976817,0.0008612370687855475,-0.16555930062674182,0.0005905073281114726,2.4497049853362536,0.836076937160239,0.22314679967316042,0.23183026168184134,0.016740426026640387,5.070103108040809,-0.011471671563333175,0.20752806163640414,0.006143575159075626,0.13788024362189402,0.15997116318834548,0.014817116734964692,3.0340296558438125,0.1045775611165457,0.038443538780214476,0.1425226174093133,0.027458282420793206,80.0,0.538875117521013,-0.13099213470610055,3.6240413517180388,0.25234906976281124,0.11438533670445002,0.7584983004222173,1.1653517937307616,0.3152163823607841,377.5544207869869,84.33925855965033,0.012553053595493077,4.351389746991555,0.022947114454081152,0.8955874275774396,-0.051213626057909356,1.1960621750870568,0.1045775611165457,0.038443538780214476,0.7523037507536685,33.260748657383374,4.54659837146278,-0.002302363427340026,1.3653320871598082,1.4675736879619337,-0.29392297326480543,1.6152997536958866,-0.255210355526198,0.37986890736436507,-0.011549557136037503,1.4706607664012648,-0.00046207379539175975,-0.34129974523843215,-0.03761563811083511,1.0611540632071006,-0.25271697506746904,-0.4385105425385951,1.4222311100217186,0.5363934145693796,0.3152163823607842,0.48127214021579606,2.929999473082886,0.027409882024015873,0.2772834070381847,2.204249593306528,-0.13578282650864182
