delta_R_active_site,delta_R_global_mean,delta_R_max,delta_R_std,R_eccentricity_wt,delta_R_eccentricity,delta_kirchhoff,propagation_radius,delta_algebraic_connectivity,spectral_gap_ratio,current_flow_betweenness_wt,delta_current_flow_betweenness,resistance_centrality_wt,delta_resistance_centrality,voltage_wt,delta_voltage,transfer_voltage_active_wt,delta_transfer_voltage_active,fiedler_component_wt,delta_fiedler_component,conductance_degree_wt,effective_conductance_to_active_wt,delta_effective_conductance_to_active,max_edge_current_wt,delta_max_edge_current,current_entropy_wt,delta_current_entropy,site_current_fraction_wt,delta_site_current_fraction,current_redistribution,current_concentration_wt,delta_current_concentration,neighbor_current_asymmetry_wt,voltage_transfer_ratio_wt,delta_voltage_transfer_ratio,mutual_conductance_wt,delta_mutual_conductance,voltage_influence_radius_wt,power_local_fraction_wt,delta_power_local_fraction,power_entropy_wt,delta_power_entropy,max_power_edge_wt,R_shell_1_mean_wt,R_shell_2_mean_wt,delta_R_shell_ratio,commute_time_to_active_wt,effective_path_count_wt,green_trace_fraction_wt,green_row_entropy_wt,delta_green_row_entropy,green_anisotropy_wt,delta_green_anisotropy,R_active_site_wt,circuit_gain_wt,delta_circuit_gain,norton_current_wt,spectral_radius_ratio_wt,eigenvalue_entropy_wt,delta_eigenvalue_entropy,effective_graph_resistance_wt,R_harmonic_mean_wt,delta_R_harmonic_mean,R_median_wt,delta_R_median,R_skewness_wt,delta_R_skewness,R_kurtosis_wt,delta_R_kurtosis,R_active_fold_change,kirchhoff_fold_change,conductance_degree_fold_change,R_global_fold_change,voltage_fold_change,R_shell_3_mean_wt,shell_gradient_wt,delta_shell_gradient,R_local_global_ratio_wt,conductance_R_active_product,fiedler_squared_wt,current_R_product_wt,voltage_conductance_product_wt,power_deltaR_product
-0.28465725634995376,-0.26310977375034217,0.38929211425361143,0.03773294146146731,5.258790064923467,-0.2698605853536753,-243.51808360888936,95.0,0.0015048496830940353,0.7196086280466765,0.13102816014312613,0.04120360249298172,0.38734697754804537,0.044471982209194516,0.9979790388718588,-0.23668637058097675,0.028900219683327438,0.01714101115789744,0.015224874818060431,0.0047530592488346304,2.3269688759567844,0.6173108237922528,0.13160013567558326,0.3408224690372697,0.06402711566171349,4.681112778883389,-0.041452005406944714,0.18769835187814374,0.010394247062214007,0.14600780311168837,0.22691614116855596,0.035367345159048214,5.892343922837306,0.02895874417963615,0.03151895744409086,0.03508856001338342,0.029568174752115338,51.0,0.5003626124411608,-0.08822729822180414,3.3533768720158568,0.12590351370725017,0.2868971283427399,1.0405341110049917,1.659892757542028,0.3831487311327644,292.9837031776598,65.21649528239237,0.006677582160993385,4.111982613718897,0.029822879120530388,1.130412727366472,-0.07746611125338587,1.6199294771097936,0.02895874417963615,0.03151895744409086,0.6160632626133878,70.66459341266561,4.375970670178243,-0.005648849408466106,3.146361141254111,2.2500197194023603,-0.3526506718968412,2.498836447861167,-0.22645465218084082,0.6554007540126551,-0.07209618522440697,0.5321186565771878,-0.04447973591337595,-0.27879711455444306,-0.024697006207278143,0.9068905956085187,-0.15680010633960167,-0.39055832988375877,1.9972765758833606,0.5952314681340274,0.38314873113276426,0.40729035075377773,3.7695254744794378,0.00023179681322561065,0.5521083640548131,2.322266162312081,-0.14243184843759607
-0.2861191322297471,-0.2712646910248131,0.5460728763946445,0.06173779155779285,5.089681914804429,-0.24921283962187868,-385.06855203471787,95.0,0.0001330386949777232,0.7196086280466765,0.16904650461897758,0.06723285508584556,0.4316991735460777,0.05794299286665916,0.735505146748177,-0.229482079041878,0.07605993902897148,0.009336515044167243,0.05683403286324739,-0.001400541325420182,2.2933010334690813,0.7916802974353279,0.23184333173802507,0.2679222488247348,0.02667819604030497,4.679433695675292,-0.05079617666412073,0.234071927705915,0.011092531784126558,0.12026754153104803,0.18335115662924825,0.01349717707033321,2.796816808634567,0.10341183792561454,0.06534816438065741,0.10756927124930221,0.04228159973261314,66.0,0.6300741193716625,-0.14099607968134925,3.215513840327076,0.31037906266531357,0.1524325139752532,1.0086285818366942,1.5350809748474703,0.40365965445320606,228.4533437957392,61.542653563906036,0.004921341887898184,4.270160373498541,0.024680924331537568,0.774076567447251,-0.0719926410776297,1.2631361462948238,0.10341183792561454,0.06534816438065741,0.5822849333428113,70.66459341266561,4.375970670178243,-0.01001516743956099,3.146361141254111,1.9745400519523788,-0.36343593665664375,2.262114938113886,-0.241822123285524,0.7876910055891913,-0.030754154988148596,0.4383852399648047,-0.06508769943640624,-0.37055455639202556,-0.03924943539884385,1.0618453070710698,-0.18170147277315374,-0.5395322833634991,1.8623441250417159,0.5219487158019217,0.4036596544532062,0.44000753703799905,2.896751429710072,0.003230107291500684,0.3384222768871184,1.6867347131594226,-0.18027626027504215
-0.13307295104226138,-0.1324169926201972,0.15794164607581163,0.014082948545899452,6.006942306456184,-0.13200141443391988,-29.771304296351445,95.0,4.3420228947183004e-05,0.7196086280466765,0.04501583857747397,0.008293071521531796,0.3099676875158701,0.013412868754658192,1.635743798392636,-0.12918659935887722,0.05758544075559565,0.0015740669187174552,-0.0030695799632132065,4.650387770542552e-05,1.6075882381336328,0.45447856470305836,0.02925566773006477,0.3057741578997221,0.002030495357748907,4.556481644849083,-0.0002485868058288432,0.16290035066884753,0.0003666530450793515,0.02098766140108514,0.25546416757888946,0.0011230276390848393,1.4567735334314038,0.03520443776842076,0.004063575229861387,0.05461100458171584,0.0038805013415112583,47.0,0.3746744234272125,-0.04917898634498319,3.3446693893020436,0.06805123297040616,0.20007906165025044,1.0091229980888925,1.8094469798964292,0.15001163748083735,397.954986687822,56.61744599706715,0.010944932892027127,4.139425610083116,0.0054069359682857865,1.1159741864800068,-0.017154151840070186,2.2003237944860343,0.03520443776842076,0.004063575229861387,0.743410493715414,70.66459341266561,4.375970670178243,-0.0001739107813287788,3.146361141254111,2.799861422881484,-0.17272880641286248,3.0979727634325624,-0.13226092015315105,0.30746279489054507,-0.00802239050862713,0.06634723935761411,0.004456972519339519,-0.0900023847360192,-0.002996746214925538,0.33433943990692655,-0.06111510722053752,-0.11869135264062981,2.337039512405318,0.7930886356997258,0.15001163748083723,0.31608810658024006,3.5372146521013135,9.42232115055999e-06,0.6728021553656884,2.629602490896034,-0.04985903120551696
-0.2397129531874945,-0.22813143854775117,0.45138324167282506,0.05019185285656062,5.089681914804429,-0.21069637127166985,-309.2370248339648,95.0,0.0001047564732634676,0.7196086280466765,0.16904650461897758,0.05330326658146156,0.4316991735460777,0.04771133070973116,0.735505146748177,-0.19457707387390577,0.07605993902897148,0.007668460132857477,0.05683403286324739,-0.001147523687129899,2.2933010334690813,0.7916802974353279,0.18543259851516214,0.2679222488247348,0.020985216799792428,4.679433695675292,-0.04120687017888258,0.234071927705915,0.0090603698781411,0.09657866993453597,0.18335115662924825,0.010378172317370954,2.796816808634567,0.10341183792561454,0.05137472864491727,0.10756927124930221,0.033639740088554304,66.0,0.6300741193716625,-0.11063641418748005,3.215513840327076,0.24964009546230947,0.1524325139752532,1.0086285818366942,1.5350809748474703,0.29911139344733617,228.4533437957392,61.542653563906036,0.004921341887898184,4.270160373498541,0.021622118732944173,0.774076567447251,-0.06201126739081275,1.2631361462948238,0.10341183792561454,0.05137472864491727,0.5822849333428113,70.66459341266561,4.375970670178243,-0.006178835665441973,3.146361141254111,1.9745400519523788,-0.2999906836992343,2.262114938113886,-0.20440524390841341,0.7876910055891913,-0.02287595733131753,0.4383852399648047,-0.05125452396174346,-0.3036073138417217,-0.031435146059408656,0.8426973028498016,-0.15123518902367938,-0.44329866501464615,1.8623441250417159,0.5219487158019217,0.2991113934473363,0.44000753703799905,2.896751429710072,0.003230107291500684,0.3384222768871184,1.6867347131594226,-0.15103692788159115
-0.2787672707005443,-0.2798248721426517,0.41088511542106687,0.03337619681785899,6.626463251008891,-0.27844954251377274,-80.93762303887343,95.0,2.6336027927238714e-05,0.7196086280466765,0.043595331391331094,0.017292139006037016,0.2782514228660223,0.023762866433107432,1.9996425688582404,-0.271042577976061,-0.12648948024142767,0.0037265055019553572,0.15186881961591228,-0.0026898610257022337,1.6197070929198905,0.3410208054172712,0.03582501325453119,0.342364682904234,0.008491381938505793,4.659535112275786,-0.005918750649221316,0.12492013991575619,0.0008177180651214727,0.041113290317092314,0.2553229816587427,0.002754811679826885,1.4576141671877019,-0.06325604496089261,-0.00776268429227131,-0.10849340332175655,-0.004781074352564085,59.0,0.26060871710538713,-0.0901927758801774,3.522969154414139,0.05879876244683846,0.25006392799127686,1.0990854262822114,1.8258018155773408,0.3915227038424598,530.3547710087784,66.349528460832,0.013379817637517813,4.150884776767958,0.01051207622325201,1.0674998987139108,-0.029414138767504205,2.932372406945686,-0.06325604496089261,-0.00776268429227131,0.6819197193786983,70.66459341266561,4.375970670178243,-0.00117145550494957,3.146361141254111,3.158374570953417,-0.39914109235211903,3.623465102407124,-0.2772216000459413,0.15505164913148176,-0.04150980502385972,0.5599584582505277,0.037226405668339346,-0.14411462555496518,-0.00816167784223423,0.8237493603082732,-0.11822774491018889,-0.21013808616829893,2.5637215801533983,0.6612010057792641,0.39152270384246,0.3090412635429059,4.749584386612499,0.023064138371530502,1.0039407492610852,3.2388352520842423,-0.07264918078823902
-0.180067587582532,-0.18250826889272384,0.25175219449490993,0.02297566567765595,5.452282741170986,-0.1779204527870597,-93.71838129457865,95.0,0.0005589847332133635,0.7196086280466765,0.07388629366719314,0.027161682687192837,0.3461712885370668,0.02360826735225613,1.301858978345558,-0.1723391737001685,-0.014093247350977788,0.003313012984129126,-0.11020180641034322,0.21720689781920705,2.3431812044868656,0.4975628499253357,0.04896624235519986,0.2200270223154716,-0.00046390242546179294,4.645157287397002,-0.007509276487355443,0.16117439170509373,0.0014342724037476606,0.04618522107748572,0.1736559551191719,0.004134819310715493,1.7607114568563957,-0.010825479245764203,0.001281393057527027,-0.01498146260360755,0.002668605645394421,69.0,0.29178647164912125,-0.08787626133088403,3.556761646930118,0.026064758940900656,0.16070558163103912,0.8284603223154642,1.3474244969413325,0.2690878945763986,363.4958100136418,67.82654912632974,0.008710874628946584,4.226918644643581,0.0017341533806325415,0.877334208525315,-0.010216715645737562,2.0097963506521035,-0.010825479245764203,0.001281393057527027,0.6477566634665018,70.66459341266561,4.375970670178243,-0.005881132871446759,3.146361141254111,2.361870254317934,-0.2883595516869164,2.7632853847856413,-0.17689356955646884,0.1705328598296052,-0.02761045504657561,-0.21257342442994842,0.00846973027643605,-0.13541952203045388,-0.009454709812441812,0.7441610955704099,-0.0951793917714261,-0.20486361277200668,2.0301631945246577,0.6264200718453421,0.2690878945763986,0.28980801072280715,4.709317033694303,0.012144438136102763,0.44220950649448376,3.050491488951785,-0.05254128603907613
-0.29336096662860667,-0.2779494881655664,0.5610389889920222,0.06360251043850328,5.089681914804429,-0.2551313070569492,-397.46959914678155,95.0,0.00013779054696208548,0.7196086280466765,0.16904650461897758,0.0695466383261297,0.4316991735460777,0.059567914201132166,0.735505146748177,-0.23482127645256923,0.07605993902897148,0.009601963855436615,0.05683403286324739,-0.11222717810284305,2.2933010334690813,0.7916802974353279,0.23948653480323867,0.2679222488247348,0.027633791803770402,4.679433695675292,-0.05237809732884369,0.234071927705915,0.01142143033740603,0.12414961146983058,0.18335115662924825,0.014031522727688428,2.796816808634567,0.10341183792561454,0.0676779613799357,0.10756927124930221,0.04370850449065086,66.0,0.6300741193716625,-0.14609709164197449,3.215513840327076,0.32025862551628936,0.1524325139752532,1.0086285818366942,1.5350809748474703,0.4224576104502462,228.4533437957392,61.542653563906036,0.004921341887898184,4.270160373498541,0.025290022531848422,0.774076567447251,-0.0735380811149382,1.2631361462948238,0.10341183792561454,0.0676779613799357,0.5822849333428113,70.66459341266561,4.375970670178243,-0.010783580891029487,3.146361141254111,1.9745400519523788,-0.37360007231079995,2.262114938113886,-0.2475786725374869,0.7876910055891913,-0.03212591402604481,0.4383852399648047,-0.06737497271341653,-0.3812879123182936,-0.04053137533778548,1.098419557765545,-0.1864812586411648,-0.5548354576242583,1.8623441250417159,0.5219487158019217,0.4224576104502462,0.44000753703799905,2.896751429710072,0.003230107291500684,0.3384222768871184,1.6867347131594226,-0.184839152706539
-0.1236719090095634,-0.12760916289520996,0.18529610276932118,0.01831317926206705,5.349412161404699,-0.12353483880014604,-117.60344951529078,95.0,3.131689743309657e-05,0.7196086280466765,0.12400872746621427,0.028192465357711083,0.40937011929744,0.02281472066364154,0.8605383461835188,-0.11484837193217512,-0.041768284504783613,0.003571966202375078,0.09872903674113853,-0.001547345483403767,2.6717866121579124,0.6158296071138939,0.05076867377369787,0.23854887751297493,0.014071233927390459,4.733844276921395,-0.00627123578115274,0.1703765941885634,0.0017970457232985848,0.04884731966308107,0.1597516540492701,0.006685379026693278,3.224306620521732,-0.04853738905420657,-0.0026853973869658057,-0.054611818242570685,0.000895692842947389,79.0,0.36500587113580596,-0.06422240696750126,3.814996642536433,0.06586872191041504,0.12180387803928076,0.9050501988325363,1.5612187055201805,0.19985479073641366,293.68839866910895,77.28876909460514,0.0057579521067111766,4.357836975092938,0.00515333176626509,0.6451748980084496,-0.01946508456308571,1.6238257927976758,-0.04853738905420657,-0.0026853973869658057,0.5299449916366364,70.66459341266561,4.375970670178243,-0.003388173518712456,3.146361141254111,2.049006563688361,-0.1767645576448198,2.4131464137509937,-0.12169629750781175,0.6448660048091408,-0.02425870332987512,0.578999096624591,-0.022136543813614296,-0.11428636763478928,-0.011874278158872993,0.5032469541493739,-0.07824266554559603,-0.2066635364637435,2.0685373193134726,0.7250078587177423,0.19985479073641366,0.37440051321220763,4.338516013673538,0.009747422695833083,0.3873618201485022,2.2991748325816364,-0.04514097288306382
-0.16845433466153628,-0.16812421948163067,0.19762801281116893,0.01797538537198549,6.2702705174100775,-0.16908005878127597,-41.87358583672176,95.0,8.806307261362278e-06,0.7196086280466765,0.03184993693980806,0.006304767506068905,0.29113479297593325,0.015149442947996916,1.8422622751645061,-0.1635806446295529,0.06663669245656605,0.0023599386464656924,0.012249432623938919,-0.000377882282245532,1.60610728076505,0.4186307832508518,0.03176175864915681,0.36391787485439125,0.011885744187192293,4.550489782572972,-0.000580191674083963,0.155040091273353,0.0007551201947221253,0.043050164115129914,0.28322080695260704,0.01047529437432948,2.478644592121348,0.036171121427656334,0.004930556131680114,0.059547401481158745,0.005050434537161259,46.0,0.37016705645184084,-0.047480967141287744,3.3178167874382583,0.07071310087208449,0.28545118667044017,1.1357823019038615,1.6896377976130836,0.11808982177305816,432.0322785673646,55.920187171428545,0.012326769626760827,4.126897012870268,0.007542202914864404,1.1698259676010019,-0.023039666836181194,2.388739767855964,0.036171121427656334,0.004930556131680114,0.7712276992056134,70.66459341266561,4.375970670178243,0.00018974881213829065,3.146361141254111,2.9836198144813535,-0.21769509279209265,3.3438589699095633,-0.17110443257666974,0.14799003959401716,-0.0077818445609055265,0.02174620037244379,0.006699263102783792,-0.10550453642709036,-0.004216730121958006,0.38912622692470394,-0.07318385153687856,-0.13414982383889368,2.3399539182888542,0.48764230150515525,0.11808982177305821,0.33414643738662025,3.836572333006479,0.0001500485996084191,0.8693050998983143,2.9588708532204993,-0.06235624520821419
-0.18849133952463262,-0.18653657572006863,0.29179017275600794,0.026345171789906294,5.282623496537763,-0.18113622412862274,-109.38777721632323,95.0,0.00022914785736069532,0.7196086280466765,0.09834329194308758,0.025353844293053762,0.3899907531445909,0.030944328280705202,0.980660052105017,-0.17466724225475472,0.10102547310214831,0.0026840806218635244,0.03091477117749908,0.00022610655539637148,2.005091842599037,0.6857017549236387,0.10178126919867048,0.22289230031105853,0.004039594680948888,4.670400696737023,0.00025981426030163846,0.20340627135388314,0.001438634910743336,0.05091125887224854,0.20067452062214938,0.0009969026052666918,1.1639868933257027,0.10301783261722314,0.025655218130315766,0.12373619651477356,0.01725646031357049,55.0,0.534432769720637,-0.0958551650834294,3.426646487190621,0.21897808453356093,0.12173483192906405,0.9915701925569882,1.3749767061562947,0.18822338782018733,263.7619196212313,65.3697942184764,0.00656169900856618,4.220672314571802,0.007115137191471277,0.8847492766985804,-0.03616030243910262,1.4583599835053103,0.10301783261722314,0.025655218130315766,0.6724403187119171,70.66459341266561,4.375970670178243,-0.002006102574742208,3.146361141254111,2.19735901770853,-0.24687173476482704,2.4531795063956388,-0.19520118403176268,0.5799379951422197,-0.02943070877341114,0.06424231258953528,-0.016924645447881748,-0.19966760895074365,-0.011041568873736425,0.6208678844632841,-0.11015783384351716,-0.2829861410707186,2.015314514349245,0.3866660338090701,0.1882233878201875,0.3907737662561956,2.9241457064993637,0.0009557230769571277,0.32505721140509597,1.9663134708385162,-0.1007359486505024
-0.21368606150943545,-0.21593668250633616,0.2955960829581348,0.025792533787322908,6.008180243237269,-0.2142791779766302,-67.29406836042472,95.0,3.98250272559339e-05,0.7196086280466765,0.048964969018918336,0.019634991757369033,0.2929673938712511,0.0200079929298303,1.8210001402951197,-0.20863480876932083,-0.08335709244488591,0.002339826204189599,-0.1212682710381003,0.24113139514517035,1.9410026471499287,0.3748877394742611,0.032646900940987156,0.26369928597036285,0.00821971861970694,4.717906782045068,-0.0024549350857929753,0.12445916601946336,0.0005039605191068525,0.036806270567886455,0.20614286788860636,0.0023233336212062916,1.6877312231748747,-0.04577544537222959,-0.004472016947017994,-0.07492257231950257,-0.0024861164736291186,75.0,0.24207696607481746,-0.07819681070486756,3.8726651121337667,0.06060244560329675,0.17451595668910705,0.8968812920308962,1.6306741741336246,0.349289902811309,482.44312129264387,79.19256814150224,0.012184502457834166,4.253015688377925,0.005119457001544703,0.9038510177714805,-0.014843886071106205,2.667465202789481,-0.04577544537222959,-0.004472016947017994,0.6826706261775497,70.66459341266561,4.375970670178243,-0.003404500345197903,3.146361141254111,2.8073037277121413,-0.34177243456342943,3.372322062498346,-0.21333510484806695,-0.07122891263568816,-0.017211772787911958,-0.131109190115688,0.011672412599504245,-0.12046404979051191,-0.006782634268416421,0.7441610955704101,-0.09530909707776783,-0.17555236511633007,2.1947898303014046,0.818160539887201,0.3492899028113089,0.26552283763015294,5.177557019794704,0.014705993560570155,0.7034086693263754,3.5345660927732188,-0.05172847346268096
